,a,b,c,d,image_path,label,sensor
0,0.8241880833175302,0.9379113574973192,-1.7630298201248609,-0.02259915731572047,assets/vilt.png,-2.679475291325296,"[0.8241880833175302, 0.9379113574973192, -1.7630298201248609, -0.02259915731572047, 0.8241880833175302, 0.9379113574973192, -1.7630298201248609, -0.02259915731572047, 0.8241880833175302, 0.9379113574973192]"
1,0.47996600310104814,1.8600529291135905,-0.8356094049278091,0.7479937722368766,assets/vilt.png,4.685218735492309,"[0.47996600310104814, 1.8600529291135905, -0.8356094049278091, 0.7479937722368766, 0.47996600310104814, 1.8600529291135905, -0.8356094049278091, 0.7479937722368766, 0.47996600310104814, 1.8600529291135905]"
2,1.1734680120920244,-0.9406805960303609,-0.4253559658434385,-1.1035213494888056,assets/vilt.png,-6.398046475454235,"[1.1734680120920244, -0.9406805960303609, -0.4253559658434385, -1.1035213494888056, 1.1734680120920244, -0.9406805960303609, -0.4253559658434385, -1.1035213494888056, 1.1734680120920244, -0.9406805960303609]"
3,0.9090480687850208,0.007289577939198269,0.2528877779614819,-0.6432033769952848,assets/vilt.png,-0.8905229494332765,"[0.9090480687850208, 0.007289577939198269, 0.2528877779614819, -0.6432033769952848, 0.9090480687850208, 0.007289577939198269, 0.2528877779614819, -0.6432033769952848, 0.9090480687850208, 0.007289577939198269]"
4,-0.571721451899459,0.9629150867262004,1.1750027210244103,-0.041441602907543264,assets/vilt.png,4.713350472996,"[-0.571721451899459, 0.9629150867262004, 1.1750027210244103, -0.041441602907543264, -0.571721451899459, 0.9629150867262004, 1.1750027210244103, -0.041441602907543264, -0.571721451899459, 0.9629150867262004]"
5,-0.10949726772581123,1.3342664546879184,-0.9633732895890172,1.2855860697806012,assets/vilt.png,4.8112600520053785,"[-0.10949726772581123, 1.3342664546879184, -0.9633732895890172, 1.2855860697806012, -0.10949726772581123, 1.3342664546879184, -0.9633732895890172, 1.2855860697806012, -0.10949726772581123, 1.3342664546879184]"
6,0.0190282649084624,1.5388155914870503,0.7215926195667279,0.4449116595608765,assets/vilt.png,7.041083944826253,"[0.0190282649084624, 1.5388155914870503, 0.7215926195667279, 0.4449116595608765, 0.0190282649084624, 1.5388155914870503, 0.7215926195667279, 0.4449116595608765, 0.0190282649084624, 1.5388155914870503]"
7,-0.9437610645293948,0.519169917842173,-0.024681652832491612,0.8331840244071652,assets/vilt.png,3.353269910286137,"[-0.9437610645293948, 0.519169917842173, -0.024681652832491612, 0.8331840244071652, -0.9437610645293948, 0.519169917842173, -0.024681652832491612, 0.8331840244071652, -0.9437610645293948, 0.519169917842173]"
8,0.6405731531379171,-0.4288889624499222,-0.8132680259085289,-0.6558241199945867,assets/vilt.png,-5.280305329465861,"[0.6405731531379171, -0.4288889624499222, -0.8132680259085289, -0.6558241199945867, 0.6405731531379171, -0.4288889624499222, -0.8132680259085289, -0.6558241199945867, 0.6405731531379171, -0.4288889624499222]"
9,-0.786443171632123,-0.42366427136536167,-2.4789501325933494,-0.3704204324768385,assets/vilt.png,-10.552303842050248,"[-0.786443171632123, -0.42366427136536167, -2.4789501325933494, -0.3704204324768385, -0.786443171632123, -0.42366427136536167, -2.4789501325933494, -0.3704204324768385, -0.786443171632123, -0.42366427136536167]"
